dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-10,3,87.2214,83.5645,4.3618,75.0155,92.1136,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-10,3,87.2214,74.2115,9.6967,55.2059,93.2170,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-11,4,86.5836,86.7888,2.7614,81.3764,92.2013,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-11,4,86.5836,84.4091,3.0323,78.4657,90.3525,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-11,4,86.5836,84.4091,3.0323,78.4657,90.3525,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-11,4,86.5836,80.4293,8.0652,64.6214,96.2372,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-11,4,86.5836,90.9270,5.4106,80.3222,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-11,4,86.5836,84.7832,4.7194,75.5331,94.0333,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-11,4,86.5836,70.2002,12.0470,46.5881,93.8124,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2025-12,5,89.3294,87.9046,2.6337,82.7424,93.0667,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2025-12,5,89.3294,85.2145,2.8922,79.5458,90.8832,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2025-12,5,89.3294,85.2145,2.8922,79.5458,90.8832,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2025-12,5,89.3294,80.4293,9.0172,62.7556,98.1030,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2025-12,5,89.3294,93.4648,6.0492,81.6083,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2025-12,5,89.3294,85.8931,5.0519,75.9915,95.7948,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2025-12,5,89.3294,66.1709,13.5248,39.6624,92.6794,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-07,2026-01,6,89.5924,88.8975,2.5057,83.9862,93.8087,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-07,2026-01,6,89.5924,85.9615,2.7516,80.5683,91.3547,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-07,2026-01,6,89.5924,85.9615,2.7516,80.5683,91.3547,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-07,2026-01,6,89.5924,80.4293,9.8779,61.0687,99.7899,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-07,2026-01,6,89.5924,96.0026,6.6266,83.0145,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-07,2026-01,6,89.5924,86.9012,5.3637,76.3883,97.4141,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-07,2026-01,6,89.5924,62.8456,14.2561,34.9036,90.7876,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-09,1,85.3490,85.3834,2.9300,79.6406,91.1262,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-09,1,85.3490,84.7637,3.2087,78.4745,91.0528,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-09,1,85.3490,84.7637,3.2087,78.4745,91.0528,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-09,1,85.3490,83.9144,3.9275,76.2165,91.6123,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-09,1,85.3490,85.9715,2.6361,80.8048,91.1382,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-09,1,85.3490,82.4604,3.5145,75.5719,89.3488,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-09,1,85.3490,84.4281,4.0226,76.5438,92.3123,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-10,2,87.2214,86.6650,2.9913,80.8021,92.5279,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-10,2,87.2214,85.5493,3.2813,79.1180,91.9806,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-10,2,87.2214,85.5493,3.2813,79.1180,91.9806,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-10,2,87.2214,83.9144,5.5543,73.0280,94.8008,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-10,2,87.2214,88.5179,3.7280,81.2110,95.8247,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-10,2,87.2214,83.8459,3.9439,76.1159,91.5758,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-10,2,87.2214,83.4771,6.9245,69.9051,97.0491,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-11,3,86.5836,87.7949,2.8866,82.1372,93.4525,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-11,3,86.5836,86.2785,3.1677,80.0698,92.4873,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-11,3,86.5836,86.2785,3.1677,80.0698,92.4873,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-11,3,86.5836,83.9144,6.8026,70.5813,97.2475,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-11,3,86.5836,91.0643,4.5658,82.1153,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-11,3,86.5836,85.1130,4.3309,76.6246,93.6015,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-11,3,86.5836,79.9911,10.0447,60.3035,99.6788,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2025-12,4,89.3294,88.7995,2.7614,83.3871,94.2119,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2025-12,4,89.3294,86.9575,3.0307,81.0173,92.8978,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2025-12,4,89.3294,86.9575,3.0307,81.0173,92.8978,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2025-12,4,89.3294,83.9144,7.8550,68.5187,99.3101,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2025-12,4,89.3294,93.6107,5.2722,83.2773,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2025-12,4,89.3294,86.2683,4.6860,77.0837,95.4529,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2025-12,4,89.3294,74.9171,12.5672,50.2853,99.5488,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2026-01,5,89.5924,89.6992,2.6337,84.5370,94.8613,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2026-01,5,89.5924,87.5916,2.8906,81.9259,93.2572,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2026-01,5,89.5924,87.5916,2.8906,81.9259,93.2572,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2026-01,5,89.5924,83.9144,8.7821,66.7015,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2026-01,5,89.5924,96.1571,5.8945,84.6040,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2026-01,5,89.5924,87.3185,5.0161,77.4870,97.1499,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2026-01,5,89.5924,69.6712,14.1663,41.9053,97.4372,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-08,2026-02,6,88.9172,90.5095,2.5057,85.5983,95.4207,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-08,2026-02,6,88.9172,88.1851,2.7502,82.7947,93.5754,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-08,2026-02,6,88.9172,88.1851,2.7502,82.7947,93.5754,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-08,2026-02,6,88.9172,83.9144,9.6203,65.0586,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-08,2026-02,6,88.9172,98.7035,6.4571,86.0477,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-08,2026-02,6,88.9172,88.2706,5.3257,77.8322,98.7090,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-08,2026-02,6,88.9172,65.3576,14.9639,36.0282,94.6869,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2025-10,1,87.2214,86.6348,2.9300,80.8920,92.3776,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2025-10,1,87.2214,86.0712,3.2033,79.7927,92.3498,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2025-10,1,87.2214,86.0712,3.2033,79.7927,92.3498,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2025-10,1,87.2214,85.3490,3.8291,77.8440,92.8540,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2025-10,1,87.2214,88.3993,2.5724,83.3574,93.4413,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2025-10,1,87.2214,83.2904,3.4664,76.4962,90.0846,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2025-10,1,87.2214,84.9411,4.0231,77.0559,92.8263,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2025-11,2,86.5836,87.7681,2.9913,81.9052,93.6310,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2025-11,2,86.5836,86.7446,3.2751,80.3255,93.1638,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2025-11,2,86.5836,86.7446,3.2751,80.3255,93.1638,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2025-11,2,86.5836,85.3490,5.4151,74.7353,95.9626,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2025-11,2,86.5836,90.9377,3.6380,83.8072,98.0681,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2025-11,2,86.5836,84.6980,3.8899,77.0738,92.3223,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2025-11,2,86.5836,81.9672,7.0547,68.1399,95.7945,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2025-12,3,89.3294,88.7756,2.8866,83.1180,94.4333,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2025-12,3,89.3294,87.3741,3.1616,81.1774,93.5708,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2025-12,3,89.3294,87.3741,3.1616,81.1774,93.5708,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2025-12,3,89.3294,85.3490,6.6321,72.3500,98.3480,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2025-12,3,89.3294,93.4760,4.4556,84.7430,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2025-12,3,89.3294,86.0070,4.2716,77.6346,94.3794,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2025-12,3,89.3294,77.1281,10.3400,56.8617,97.3944,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2026-01,4,89.5924,89.6777,2.7614,84.2653,95.0902,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2026-01,4,89.5924,87.9641,3.0248,82.0355,93.8927,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2026-01,4,89.5924,87.9641,3.0248,82.0355,93.8927,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2026-01,4,89.5924,85.3490,7.6581,70.3390,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2026-01,4,89.5924,96.0143,5.1449,85.9304,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2026-01,4,89.5924,87.2209,4.6219,78.1620,96.2799,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2026-01,4,89.5924,71.8417,13.0161,46.3302,97.3533,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2026-02,5,88.9172,90.4902,2.6337,85.3280,95.6523,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2026-02,5,88.9172,88.5182,2.8850,82.8636,94.1728,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2026-02,5,88.9172,88.5182,2.8850,82.8636,94.1728,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2026-02,5,88.9172,85.3490,8.5621,68.5673,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2026-02,5,88.9172,98.5526,5.7521,87.2784,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2026-02,5,88.9172,88.3438,4.9475,78.6467,98.0408,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2026-02,5,88.9172,67.3194,14.7249,38.4587,96.1802,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-09,2026-03,6,89.0627,91.2255,2.5057,86.3143,96.1367,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-09,2026-03,6,89.0627,89.0397,2.7448,83.6599,94.4195,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-09,2026-03,6,89.0627,89.0397,2.7448,83.6599,94.4195,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-09,2026-03,6,89.0627,85.3490,9.3793,66.9656,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-09,2026-03,6,89.0627,100.0000,6.3012,87.6497,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-09,2026-03,6,89.0627,89.3800,5.2529,79.0843,99.6757,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-09,2026-03,6,89.0627,64.1195,15.5831,33.5767,94.6624,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2025-11,1,86.5836,88.2886,2.9300,82.5458,94.0314,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2025-11,1,86.5836,87.8033,3.1983,81.5346,94.0720,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2025-11,1,86.5836,87.8033,3.1983,81.5346,94.0720,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2025-11,1,86.5836,87.2214,3.7337,79.9033,94.5394,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2025-11,1,86.5836,90.7235,2.5213,85.7817,95.6653,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2025-11,1,86.5836,86.7774,3.4360,80.0428,93.5119,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2025-11,1,86.5836,85.3916,4.0188,77.5147,93.2685,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2025-12,2,89.3294,89.2409,2.9913,83.3780,95.1038,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2025-12,2,89.3294,88.3505,3.2693,81.9426,94.7585,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2025-12,2,89.3294,88.3505,3.2693,81.9426,94.7585,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2025-12,2,89.3294,87.2214,5.2803,76.8721,97.5707,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2025-12,2,89.3294,93.2478,3.5657,86.2590,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2025-12,2,89.3294,88.0429,3.8558,80.4856,95.6002,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2025-12,2,89.3294,81.7185,7.1703,67.6647,95.7722,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-01,3,89.5924,90.0962,2.8866,84.4386,95.7539,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-01,3,89.5924,88.8663,3.1559,82.6807,95.0518,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-01,3,89.5924,88.8663,3.1559,82.6807,95.0518,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-01,3,89.5924,87.2214,6.4670,74.5461,99.8966,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-01,3,89.5924,95.7722,4.3671,87.2127,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-01,3,89.5924,89.1955,4.2341,80.8966,97.4944,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-01,3,89.5924,76.8451,10.6107,56.0481,97.6422,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-02,4,88.9172,90.8685,2.7614,85.4561,96.2810,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-02,4,88.9172,89.3531,3.0193,83.4352,95.2710,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-02,4,88.9172,89.3531,3.0193,83.4352,95.2710,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-02,4,88.9172,87.2214,7.4674,72.5853,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-02,4,88.9172,98.2966,5.0427,88.4129,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-02,4,88.9172,90.2423,4.5813,81.2629,99.2217,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-02,4,88.9172,71.9673,13.4334,45.6378,98.2968,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-03,5,89.0627,91.5690,2.6337,86.4068,96.7311,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-03,5,89.0627,89.8134,2.8798,84.1691,95.4577,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-03,5,89.0627,89.8134,2.8798,84.1691,95.4577,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-03,5,89.0627,87.2214,8.3488,70.8577,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-03,5,89.0627,100.0000,5.6379,88.9497,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-03,5,89.0627,91.1906,4.9040,81.5787,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-03,5,89.0627,67.9438,15.2480,38.0577,97.8299,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-10,2026-04,6,91.1223,92.2066,2.5057,87.2954,97.1178,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-10,2026-04,6,91.1223,90.2492,2.7398,84.8792,95.6193,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-10,2026-04,6,91.1223,90.2492,2.7398,84.8792,95.6193,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-10,2026-04,6,91.1223,87.2214,9.1457,69.2959,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-10,2026-04,6,91.1223,100.0000,6.1760,87.8951,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-10,2026-04,6,91.1223,92.0477,5.2067,81.8425,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-10,2026-04,6,91.1223,65.1078,16.1653,33.4239,96.7918,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2025-12,1,89.3294,87.7228,2.9300,81.9800,93.4656,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2025-12,1,89.3294,87.1705,3.1926,80.9131,93.4280,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2025-12,1,89.3294,87.1705,3.1926,80.9131,93.4280,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2025-12,1,89.3294,86.5836,3.6989,79.3338,93.8334,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2025-12,1,89.3294,92.5279,2.5923,87.4469,97.6088,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2025-12,1,89.3294,88.2454,3.3819,81.6169,94.8739,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2025-12,1,89.3294,83.5948,4.0349,75.6865,91.5032,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-01,2,89.5924,88.7351,2.9913,82.8722,94.5980,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-01,2,89.5924,87.7233,3.2628,81.3283,94.1184,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-01,2,89.5924,87.7233,3.2628,81.3283,94.1184,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-01,2,89.5924,86.5836,5.2310,76.3309,96.8363,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-01,2,89.5924,95.0072,3.6661,87.8216,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-01,2,89.5924,89.4431,3.7950,82.0048,96.8814,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-01,2,89.5924,79.4387,7.2673,65.1947,93.6827,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-02,3,88.9172,89.6414,2.8866,83.9837,95.2990,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-02,3,88.9172,88.2449,3.1494,82.0721,94.4177,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-02,3,88.9172,88.2449,3.1494,82.0721,94.4177,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-02,3,88.9172,86.5836,6.4066,74.0266,99.1406,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-02,3,88.9172,97.4866,4.4901,88.6861,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-02,3,88.9172,90.5319,4.1674,82.3638,98.7001,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-02,3,88.9172,74.8834,10.8107,53.6944,96.0723,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-03,4,89.0627,90.4573,2.7614,85.0449,95.8698,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened,2025-11,2026-03,4,89.0627,88.7379,3.0131,82.8323,94.6436,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,hardened_no_area,2025-11,2026-03,4,89.0627,88.7379,3.0131,82.8323,94.6436,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,baseline,2025-11,2026-03,4,89.0627,86.5836,7.3977,72.0840,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,baseline,2025-11,2026-03,4,89.0627,99.9659,5.1847,89.8040,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,baseline,2025-11,2026-03,4,89.0627,91.5191,4.5092,82.6811,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,baseline,2025-11,2026-03,4,89.0627,70.7539,13.7293,43.8444,97.6634,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,baseline,2025-11,2026-04,5,91.1223,91.1957,2.6337,86.0336,96.3579,ok,
