dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-01,2025-04,3,74.5308,74.1653,3.9002,66.5209,81.8097,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-01,2025-04,3,74.5308,74.1653,3.9002,66.5209,81.8097,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-01,2025-05,4,78.1672,79.8366,3.4338,73.1064,86.5669,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-01,2025-05,4,78.1672,76.1826,3.7640,68.8053,83.5600,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-01,2025-05,4,78.1672,76.1826,3.7640,68.8053,83.5600,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-01,2025-06,5,76.6769,81.8996,3.3062,75.4195,88.3797,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-01,2025-06,5,76.6769,77.9638,3.6241,70.8605,85.0670,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-01,2025-06,5,76.6769,77.9638,3.6241,70.8605,85.0670,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-01,2025-07,6,80.4293,83.6490,3.1781,77.4198,89.8781,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-01,2025-07,6,80.4293,79.5426,3.4838,72.7143,86.3708,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-01,2025-07,6,80.4293,79.5426,3.4838,72.7143,86.3708,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-02,2025-03,1,73.5662,71.7751,3.5600,64.7975,78.7527,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-02,2025-03,1,73.5662,69.8689,3.8737,62.2763,77.4614,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-02,2025-03,1,73.5662,69.8689,3.8737,62.2763,77.4614,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-02,2025-04,2,74.5308,75.2265,3.6587,68.0554,82.3976,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-02,2025-04,2,74.5308,71.9357,3.9846,64.1258,79.7455,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-02,2025-04,2,74.5308,71.9357,3.9846,64.1258,79.7455,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-02,2025-05,3,78.1672,78.0646,3.5584,71.0901,85.0390,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-02,2025-05,3,78.1672,73.8019,3.8762,66.2045,81.3993,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-02,2025-05,3,78.1672,73.8019,3.8762,66.2045,81.3993,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-02,2025-06,4,76.6769,80.4155,3.4338,73.6852,87.1458,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-02,2025-06,4,76.6769,75.4867,3.7407,68.1549,82.8185,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-02,2025-06,4,76.6769,75.4867,3.7407,68.1549,82.8185,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-02,2025-07,5,80.4293,82.3880,3.3062,75.9078,88.8681,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-02,2025-07,5,80.4293,77.0092,3.6017,69.9499,84.0686,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-02,2025-07,5,80.4293,77.0092,3.6017,69.9499,84.0686,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-02,2025-08,6,83.9144,84.0669,3.1781,77.8377,90.2961,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-02,2025-08,6,83.9144,78.3882,3.4622,71.6022,85.1742,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-02,2025-08,6,83.9144,78.3882,3.4622,71.6022,85.1742,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-03,2025-04,1,74.5308,76.6981,3.5600,69.7205,83.6757,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-03,2025-04,1,74.5308,75.6326,3.8865,68.0150,83.2501,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-03,2025-04,1,74.5308,75.6326,3.8865,68.0150,83.2501,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-03,2025-05,2,78.1672,79.2803,3.6587,72.1093,86.4514,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-03,2025-05,2,78.1672,77.4582,3.9993,69.6195,85.2968,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-03,2025-05,2,78.1672,77.4582,3.9993,69.6195,85.2968,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-03,2025-06,3,76.6769,81.4321,3.5584,74.4576,88.4065,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-03,2025-06,3,76.6769,79.0765,3.8909,71.4503,86.7026,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-03,2025-06,3,76.6769,79.0765,3.8909,71.4503,86.7026,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-03,2025-07,4,80.4293,83.2502,3.4338,76.5199,89.9805,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-03,2025-07,4,80.4293,80.5179,3.7549,73.1582,87.8775,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-03,2025-07,4,80.4293,80.5179,3.7549,73.1582,87.8775,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-03,2025-08,5,83.9144,84.8087,3.3062,78.3286,91.2888,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-03,2025-08,5,83.9144,81.8088,3.6154,74.7226,88.8950,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-03,2025-08,5,83.9144,81.8088,3.6154,74.7226,88.8950,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-03,2025-09,6,85.3490,86.1619,3.1781,79.9327,92.3910,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-03,2025-09,6,85.3490,82.9718,3.4754,76.1600,89.7836,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-03,2025-09,6,85.3490,82.9718,3.4754,76.1600,89.7836,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-04,2025-05,1,78.1672,77.4915,3.5600,70.5139,84.4691,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-04,2025-05,1,78.1672,76.1451,3.8699,68.5601,83.7301,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-04,2025-05,1,78.1672,76.1451,3.8699,68.5601,83.7301,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-04,2025-06,2,76.6769,79.9386,3.6587,72.7675,87.1096,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-04,2025-06,2,76.6769,77.6051,3.9802,69.8039,85.4063,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-04,2025-06,2,76.6769,77.6051,3.9802,69.8039,85.4063,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-04,2025-07,3,80.4293,81.9855,3.5584,75.0110,88.9600,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-04,2025-07,3,80.4293,78.9289,3.8718,71.3402,86.5176,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-04,2025-07,3,80.4293,78.9289,3.8718,71.3402,86.5176,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-04,2025-08,4,83.9144,83.7223,3.4338,76.9921,90.4526,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-04,2025-08,4,83.9144,80.1331,3.7364,72.8098,87.4565,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-04,2025-08,4,83.9144,80.1331,3.7364,72.8098,87.4565,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-04,2025-09,5,85.3490,85.2169,3.3062,78.7368,91.6970,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-04,2025-09,5,85.3490,81.2325,3.5975,74.1814,88.2837,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-04,2025-09,5,85.3490,81.2325,3.5975,74.1814,88.2837,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-04,2025-10,6,87.2214,86.5190,3.1781,80.2899,92.7482,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-04,2025-10,6,87.2214,82.2401,3.4583,75.4620,89.0183,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-04,2025-10,6,87.2214,82.2401,3.4583,75.4620,89.0183,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-05,2025-06,1,76.6769,80.5011,3.5600,73.5235,87.4787,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-05,2025-06,1,76.6769,79.5057,3.8718,71.9171,87.0944,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-05,2025-06,1,76.6769,79.5057,3.8718,71.9171,87.0944,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-05,2025-07,2,80.4293,82.4603,3.6587,75.2892,89.6313,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-05,2025-07,2,80.4293,80.7191,3.9824,72.9137,88.5245,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-05,2025-07,2,80.4293,80.7191,3.9824,72.9137,88.5245,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-05,2025-08,3,83.9144,84.1289,3.5584,77.1545,91.1034,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-05,2025-08,3,83.9144,81.8236,3.8740,74.2306,89.4166,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-05,2025-08,3,83.9144,81.8236,3.8740,74.2306,89.4166,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-05,2025-09,4,85.3490,85.5696,3.4338,78.8394,92.2999,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-05,2025-09,4,85.3490,82.8333,3.7385,75.5058,90.1607,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-05,2025-09,4,85.3490,82.8333,3.7385,75.5058,90.1607,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-05,2025-10,5,87.2214,86.8286,3.3062,80.3484,93.3087,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-05,2025-10,5,87.2214,83.7602,3.5996,76.7050,90.8153,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-05,2025-10,5,87.2214,83.7602,3.5996,76.7050,90.8153,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-05,2025-11,6,86.5836,87.9398,3.1781,81.7106,94.1690,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-05,2025-11,6,86.5836,84.6144,3.4602,77.8324,91.3964,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-05,2025-11,6,86.5836,84.6144,3.4602,77.8324,91.3964,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-06,2025-07,1,80.4293,79.2628,3.5600,72.2852,86.2404,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-06,2025-07,1,80.4293,78.0868,3.8669,70.5076,85.6660,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-06,2025-07,1,80.4293,78.0868,3.8669,70.5076,85.6660,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-06,2025-08,2,83.9144,81.4173,3.6587,74.2463,88.5884,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-06,2025-08,2,83.9144,79.3666,3.9768,71.5721,87.1612,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-06,2025-08,2,83.9144,79.3666,3.9768,71.5721,87.1612,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-06,2025-09,3,85.3490,83.2377,3.5584,76.2632,90.2122,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-06,2025-09,3,85.3490,80.5323,3.8684,72.9502,88.1144,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-06,2025-09,3,85.3490,80.5323,3.8684,72.9502,88.1144,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-06,2025-10,4,87.2214,84.7978,3.4338,78.0675,91.5281,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-06,2025-10,4,87.2214,81.5979,3.7331,74.2810,88.9148,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-06,2025-10,4,87.2214,81.5979,3.7331,74.2810,88.9148,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-06,2025-11,5,86.5836,86.1524,3.3062,79.6723,92.6325,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-06,2025-11,5,86.5836,82.5759,3.5944,75.5309,89.6209,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-06,2025-11,5,86.5836,82.5759,3.5944,75.5309,89.6209,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-06,2025-12,6,89.3294,87.3417,3.1781,81.1125,93.5709,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-06,2025-12,6,89.3294,83.4768,3.4552,76.7045,90.2490,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-06,2025-12,6,89.3294,83.4768,3.4552,76.7045,90.2490,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-07,2025-08,1,83.9144,82.3996,3.5600,75.4220,89.3772,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-07,2025-08,1,83.9144,81.5594,3.8688,73.9766,89.1421,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-07,2025-08,1,83.9144,81.5594,3.8688,73.9766,89.1421,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-07,2025-09,2,85.3490,84.0769,3.6587,76.9058,91.2480,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-07,2025-09,2,85.3490,82.5913,3.9789,74.7926,90.3900,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-07,2025-09,2,85.3490,82.5913,3.9789,74.7926,90.3900,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-07,2025-10,3,87.2214,85.5244,3.5584,78.5500,92.4989,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-07,2025-10,3,87.2214,83.5377,3.8705,75.9515,91.1239,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-07,2025-10,3,87.2214,83.5377,3.8705,75.9515,91.1239,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-07,2025-11,4,86.5836,86.7888,3.4338,80.0586,93.5191,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-07,2025-11,4,86.5836,84.4091,3.7352,77.0882,91.7300,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-07,2025-11,4,86.5836,84.4091,3.7352,77.0882,91.7300,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-07,2025-12,5,89.3294,87.9046,3.3062,81.4245,94.3847,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-07,2025-12,5,89.3294,85.2145,3.5964,78.1657,92.2634,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-07,2025-12,5,89.3294,85.2145,3.5964,78.1657,92.2634,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-07,2026-01,6,89.5924,88.8975,3.1781,82.6683,95.1266,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-07,2026-01,6,89.5924,85.9615,3.4571,79.1856,92.7374,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-07,2026-01,6,89.5924,85.9615,3.4571,79.1856,92.7374,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-08,2025-09,1,85.3490,85.3834,3.5600,78.4058,92.3610,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-08,2025-09,1,85.3490,84.7637,3.8680,77.1824,92.3449,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-08,2025-09,1,85.3490,84.7637,3.8680,77.1824,92.3449,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-08,2025-10,2,87.2214,86.6650,3.6587,79.4940,93.8361,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-08,2025-10,2,87.2214,85.5493,3.9780,77.7524,93.3462,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-08,2025-10,2,87.2214,85.5493,3.9780,77.7524,93.3462,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-08,2025-11,3,86.5836,87.7949,3.5584,80.8204,94.7693,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-08,2025-11,3,86.5836,86.2785,3.8696,78.6941,93.8630,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-08,2025-11,3,86.5836,86.2785,3.8696,78.6941,93.8630,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-08,2025-12,4,89.3294,88.7995,3.4338,82.0692,95.5298,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-08,2025-12,4,89.3294,86.9575,3.7343,79.6384,94.2767,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-08,2025-12,4,89.3294,86.9575,3.7343,79.6384,94.2767,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-08,2026-01,5,89.5924,89.6992,3.3062,83.2190,96.1793,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-08,2026-01,5,89.5924,87.5916,3.5955,80.5444,94.6387,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-08,2026-01,5,89.5924,87.5916,3.5955,80.5444,94.6387,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-08,2026-02,6,88.9172,90.5095,3.1781,84.2804,96.7387,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-08,2026-02,6,88.9172,88.1851,3.4563,81.4108,94.9594,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-08,2026-02,6,88.9172,88.1851,3.4563,81.4108,94.9594,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-09,2025-10,1,87.2214,86.6348,3.5600,79.6572,93.6124,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-09,2025-10,1,87.2214,86.0712,3.8652,78.4954,93.6471,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-09,2025-10,1,87.2214,86.0712,3.8652,78.4954,93.6471,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-09,2025-11,2,86.5836,87.7681,3.6587,80.5971,94.9392,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-09,2025-11,2,86.5836,86.7446,3.9749,78.9539,94.5353,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-09,2025-11,2,86.5836,86.7446,3.9749,78.9539,94.5353,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-09,2025-12,3,89.3294,88.7756,3.5584,81.8012,95.7501,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-09,2025-12,3,89.3294,87.3741,3.8665,79.7958,94.9524,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-09,2025-12,3,89.3294,87.3741,3.8665,79.7958,94.9524,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-09,2026-01,4,89.5924,89.6777,3.4338,82.9474,96.4080,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-09,2026-01,4,89.5924,87.9641,3.7312,80.6509,95.2773,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-09,2026-01,4,89.5924,87.9641,3.7312,80.6509,95.2773,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-09,2026-02,5,88.9172,90.4902,3.3062,84.0101,96.9703,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-09,2026-02,5,88.9172,88.5182,3.5926,81.4768,95.5596,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-09,2026-02,5,88.9172,88.5182,3.5926,81.4768,95.5596,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-09,2026-03,6,89.0627,91.2255,3.1781,84.9963,97.4547,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-09,2026-03,6,89.0627,89.0397,3.4535,82.2710,95.8085,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-09,2026-03,6,89.0627,89.0397,3.4535,82.2710,95.8085,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-10,2025-11,1,86.5836,88.2886,3.5600,81.3110,95.2662,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-10,2025-11,1,86.5836,87.8033,3.8627,80.2323,95.3742,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-10,2025-11,1,86.5836,87.8033,3.8627,80.2323,95.3742,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-10,2025-12,2,89.3294,89.2409,3.6587,82.0698,96.4120,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-10,2025-12,2,89.3294,88.3505,3.9720,80.5655,96.1356,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-10,2025-12,2,89.3294,88.3505,3.9720,80.5655,96.1356,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-10,2026-01,3,89.5924,90.0962,3.5584,83.1218,97.0707,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-10,2026-01,3,89.5924,88.8663,3.8636,81.2936,96.4389,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-10,2026-01,3,89.5924,88.8663,3.8636,81.2936,96.4389,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-10,2026-02,4,88.9172,90.8685,3.4338,84.1383,97.5988,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-10,2026-02,4,88.9172,89.3531,3.7284,82.0454,96.6608,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-10,2026-02,4,88.9172,89.3531,3.7284,82.0454,96.6608,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-10,2026-03,5,89.0627,91.5690,3.3062,85.0889,98.0491,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-10,2026-03,5,89.0627,89.8134,3.5899,82.7773,96.8495,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-10,2026-03,5,89.0627,89.8134,3.5899,82.7773,96.8495,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-10,2026-04,6,91.1223,92.2066,3.1781,85.9775,98.4358,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-10,2026-04,6,91.1223,90.2492,3.4509,83.4856,97.0129,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-10,2026-04,6,91.1223,90.2492,3.4509,83.4856,97.0129,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-11,2025-12,1,89.3294,87.7228,3.5600,80.7452,94.7004,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened,2025-11,2025-12,1,89.3294,87.1705,3.8591,79.6067,94.7344,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,hardened_no_area,2025-11,2025-12,1,89.3294,87.1705,3.8591,79.6067,94.7344,ok,
synthetic_noisy,synthetic,prior_3_5_with_killer,llambo_style,baseline,2025-11,2026-01,2,89.5924,88.7351,3.6587,81.5641,95.9062,ok,
