dataset,dataset_type,scenario,model,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-06,2025-09,3,85.3490,76.6769,7.1729,62.6180,90.7357,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-06,2025-09,3,85.3490,85.9486,4.8188,76.5037,95.3936,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-06,2025-09,3,85.3490,81.4903,4.2021,73.2541,89.7264,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-06,2025-09,3,85.3490,66.4612,9.3910,48.0548,84.8676,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-06,2025-10,4,87.2214,84.7978,2.7614,79.3854,90.2103,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-06,2025-10,4,87.2214,76.6769,8.2826,60.4431,92.9107,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-06,2025-10,4,87.2214,88.4933,5.5643,77.5872,99.3993,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-06,2025-10,4,87.2214,83.0186,4.5467,74.1071,91.9302,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-06,2025-10,4,87.2214,62.8354,11.5889,40.1213,85.5496,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-06,2025-11,5,86.5836,86.1524,2.6337,80.9903,91.3146,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-06,2025-11,5,86.5836,76.6769,9.2602,58.5269,94.8268,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-06,2025-11,5,86.5836,91.0379,6.2211,78.8445,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-06,2025-11,5,86.5836,84.4449,4.8669,74.9057,93.9841,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-06,2025-11,5,86.5836,60.1341,12.9601,34.7324,85.5358,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-06,2025-12,6,89.3294,87.3417,2.5057,82.4305,92.2529,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-06,2025-12,6,89.3294,76.6769,10.1440,56.7946,96.5591,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-06,2025-12,6,89.3294,93.5825,6.8149,80.2254,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-06,2025-12,6,89.3294,85.7719,5.1674,75.6438,95.9000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-06,2025-12,6,89.3294,58.4072,13.6336,31.6852,85.1291,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-07,2025-08,1,83.9144,82.3996,2.9300,76.6568,88.1424,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-07,2025-08,1,83.9144,80.4293,4.0326,72.5254,88.3332,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-07,2025-08,1,83.9144,83.3135,2.7053,78.0111,88.6159,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-07,2025-08,1,83.9144,80.7754,3.5396,73.8378,87.7130,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-07,2025-08,1,83.9144,78.9886,4.0136,71.1219,86.8552,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-07,2025-09,2,85.3490,84.0769,2.9913,78.2140,89.9398,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-07,2025-09,2,85.3490,80.4293,5.7030,69.2515,91.6071,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-07,2025-09,2,85.3490,85.8513,3.8259,78.3526,93.3500,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-07,2025-09,2,85.3490,82.2306,3.9720,74.4455,90.0157,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-07,2025-09,2,85.3490,77.3311,6.7645,64.0726,90.5896,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-07,2025-10,3,87.2214,85.5244,2.8866,79.8668,91.1821,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-07,2025-10,3,87.2214,80.4293,6.9847,66.7393,94.1193,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-07,2025-10,3,87.2214,88.3891,4.6857,79.2051,97.5731,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-07,2025-10,3,87.2214,83.5645,4.3618,75.0155,92.1136,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-07,2025-10,3,87.2214,74.2115,9.6967,55.2059,93.2170,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-07,2025-11,4,86.5836,86.7888,2.7614,81.3764,92.2013,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-07,2025-11,4,86.5836,80.4293,8.0652,64.6214,96.2372,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-07,2025-11,4,86.5836,90.9270,5.4106,80.3222,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-07,2025-11,4,86.5836,84.7832,4.7194,75.5331,94.0333,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-07,2025-11,4,86.5836,70.2002,12.0470,46.5881,93.8124,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-07,2025-12,5,89.3294,87.9046,2.6337,82.7424,93.0667,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-07,2025-12,5,89.3294,80.4293,9.0172,62.7556,98.1030,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-07,2025-12,5,89.3294,93.4648,6.0492,81.6083,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-07,2025-12,5,89.3294,85.8931,5.0519,75.9915,95.7948,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-07,2025-12,5,89.3294,66.1709,13.5248,39.6624,92.6794,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-07,2026-01,6,89.5924,88.8975,2.5057,83.9862,93.8087,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-07,2026-01,6,89.5924,80.4293,9.8779,61.0687,99.7899,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-07,2026-01,6,89.5924,96.0026,6.6266,83.0145,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-07,2026-01,6,89.5924,86.9012,5.3637,76.3883,97.4141,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-07,2026-01,6,89.5924,62.8456,14.2561,34.9036,90.7876,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-08,2025-09,1,85.3490,85.3834,2.9300,79.6406,91.1262,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-08,2025-09,1,85.3490,83.9144,3.9275,76.2165,91.6123,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-08,2025-09,1,85.3490,85.9715,2.6361,80.8048,91.1382,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-08,2025-09,1,85.3490,82.4604,3.5145,75.5719,89.3488,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-08,2025-09,1,85.3490,84.4281,4.0226,76.5438,92.3123,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-08,2025-10,2,87.2214,86.6650,2.9913,80.8021,92.5279,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-08,2025-10,2,87.2214,83.9144,5.5543,73.0280,94.8008,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-08,2025-10,2,87.2214,88.5179,3.7280,81.2110,95.8247,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-08,2025-10,2,87.2214,83.8459,3.9439,76.1159,91.5758,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-08,2025-10,2,87.2214,83.4771,6.9245,69.9051,97.0491,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-08,2025-11,3,86.5836,87.7949,2.8866,82.1372,93.4525,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-08,2025-11,3,86.5836,83.9144,6.8026,70.5813,97.2475,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-08,2025-11,3,86.5836,91.0643,4.5658,82.1153,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-08,2025-11,3,86.5836,85.1130,4.3309,76.6246,93.6015,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-08,2025-11,3,86.5836,79.9911,10.0447,60.3035,99.6788,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-08,2025-12,4,89.3294,88.7995,2.7614,83.3871,94.2119,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-08,2025-12,4,89.3294,83.9144,7.8550,68.5187,99.3101,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-08,2025-12,4,89.3294,93.6107,5.2722,83.2773,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-08,2025-12,4,89.3294,86.2683,4.6860,77.0837,95.4529,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-08,2025-12,4,89.3294,74.9171,12.5672,50.2853,99.5488,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-08,2026-01,5,89.5924,89.6992,2.6337,84.5370,94.8613,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-08,2026-01,5,89.5924,83.9144,8.7821,66.7015,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-08,2026-01,5,89.5924,96.1571,5.8945,84.6040,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-08,2026-01,5,89.5924,87.3185,5.0161,77.4870,97.1499,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-08,2026-01,5,89.5924,69.6712,14.1663,41.9053,97.4372,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-08,2026-02,6,88.9172,90.5095,2.5057,85.5983,95.4207,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-08,2026-02,6,88.9172,83.9144,9.6203,65.0586,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-08,2026-02,6,88.9172,98.7035,6.4571,86.0477,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-08,2026-02,6,88.9172,88.2706,5.3257,77.8322,98.7090,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-08,2026-02,6,88.9172,65.3576,14.9639,36.0282,94.6869,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-09,2025-10,1,87.2214,86.6348,2.9300,80.8920,92.3776,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-09,2025-10,1,87.2214,85.3490,3.8291,77.8440,92.8540,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-09,2025-10,1,87.2214,88.3993,2.5724,83.3574,93.4413,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-09,2025-10,1,87.2214,83.2904,3.4664,76.4962,90.0846,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-09,2025-10,1,87.2214,84.9411,4.0231,77.0559,92.8263,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-09,2025-11,2,86.5836,87.7681,2.9913,81.9052,93.6310,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-09,2025-11,2,86.5836,85.3490,5.4151,74.7353,95.9626,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-09,2025-11,2,86.5836,90.9377,3.6380,83.8072,98.0681,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-09,2025-11,2,86.5836,84.6980,3.8899,77.0738,92.3223,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-09,2025-11,2,86.5836,81.9672,7.0547,68.1399,95.7945,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-09,2025-12,3,89.3294,88.7756,2.8866,83.1180,94.4333,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-09,2025-12,3,89.3294,85.3490,6.6321,72.3500,98.3480,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-09,2025-12,3,89.3294,93.4760,4.4556,84.7430,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-09,2025-12,3,89.3294,86.0070,4.2716,77.6346,94.3794,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-09,2025-12,3,89.3294,77.1281,10.3400,56.8617,97.3944,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-09,2026-01,4,89.5924,89.6777,2.7614,84.2653,95.0902,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-09,2026-01,4,89.5924,85.3490,7.6581,70.3390,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-09,2026-01,4,89.5924,96.0143,5.1449,85.9304,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-09,2026-01,4,89.5924,87.2209,4.6219,78.1620,96.2799,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-09,2026-01,4,89.5924,71.8417,13.0161,46.3302,97.3533,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-09,2026-02,5,88.9172,90.4902,2.6337,85.3280,95.6523,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-09,2026-02,5,88.9172,85.3490,8.5621,68.5673,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-09,2026-02,5,88.9172,98.5526,5.7521,87.2784,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-09,2026-02,5,88.9172,88.3438,4.9475,78.6467,98.0408,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-09,2026-02,5,88.9172,67.3194,14.7249,38.4587,96.1802,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-09,2026-03,6,89.0627,91.2255,2.5057,86.3143,96.1367,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-09,2026-03,6,89.0627,85.3490,9.3793,66.9656,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-09,2026-03,6,89.0627,100.0000,6.3012,87.6497,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-09,2026-03,6,89.0627,89.3800,5.2529,79.0843,99.6757,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-09,2026-03,6,89.0627,64.1195,15.5831,33.5767,94.6624,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-10,2025-11,1,86.5836,88.2886,2.9300,82.5458,94.0314,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-10,2025-11,1,86.5836,87.2214,3.7337,79.9033,94.5394,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-10,2025-11,1,86.5836,90.7235,2.5213,85.7817,95.6653,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-10,2025-11,1,86.5836,86.7774,3.4360,80.0428,93.5119,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-10,2025-11,1,86.5836,85.3916,4.0188,77.5147,93.2685,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-10,2025-12,2,89.3294,89.2409,2.9913,83.3780,95.1038,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-10,2025-12,2,89.3294,87.2214,5.2803,76.8721,97.5707,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-10,2025-12,2,89.3294,93.2478,3.5657,86.2590,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-10,2025-12,2,89.3294,88.0429,3.8558,80.4856,95.6002,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-10,2025-12,2,89.3294,81.7185,7.1703,67.6647,95.7722,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-10,2026-01,3,89.5924,90.0962,2.8866,84.4386,95.7539,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-10,2026-01,3,89.5924,87.2214,6.4670,74.5461,99.8966,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-10,2026-01,3,89.5924,95.7722,4.3671,87.2127,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-10,2026-01,3,89.5924,89.1955,4.2341,80.8966,97.4944,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-10,2026-01,3,89.5924,76.8451,10.6107,56.0481,97.6422,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-10,2026-02,4,88.9172,90.8685,2.7614,85.4561,96.2810,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-10,2026-02,4,88.9172,87.2214,7.4674,72.5853,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-10,2026-02,4,88.9172,98.2966,5.0427,88.4129,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-10,2026-02,4,88.9172,90.2423,4.5813,81.2629,99.2217,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-10,2026-02,4,88.9172,71.9673,13.4334,45.6378,98.2968,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-10,2026-03,5,89.0627,91.5690,2.6337,86.4068,96.7311,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-10,2026-03,5,89.0627,87.2214,8.3488,70.8577,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-10,2026-03,5,89.0627,100.0000,5.6379,88.9497,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-10,2026-03,5,89.0627,91.1906,4.9040,81.5787,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-10,2026-03,5,89.0627,67.9438,15.2480,38.0577,97.8299,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-10,2026-04,6,91.1223,92.2066,2.5057,87.2954,97.1178,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-10,2026-04,6,91.1223,87.2214,9.1457,69.2959,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-10,2026-04,6,91.1223,100.0000,6.1760,87.8951,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-10,2026-04,6,91.1223,92.0477,5.2067,81.8425,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-10,2026-04,6,91.1223,65.1078,16.1653,33.4239,96.7918,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-11,2025-12,1,89.3294,87.7228,2.9300,81.9800,93.4656,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-11,2025-12,1,89.3294,86.5836,3.6989,79.3338,93.8334,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-11,2025-12,1,89.3294,92.5279,2.5923,87.4469,97.6088,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-11,2025-12,1,89.3294,88.2454,3.3819,81.6169,94.8739,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-11,2025-12,1,89.3294,83.5948,4.0349,75.6865,91.5032,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-11,2026-01,2,89.5924,88.7351,2.9913,82.8722,94.5980,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-11,2026-01,2,89.5924,86.5836,5.2310,76.3309,96.8363,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-11,2026-01,2,89.5924,95.0072,3.6661,87.8216,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-11,2026-01,2,89.5924,89.4431,3.7950,82.0048,96.8814,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-11,2026-01,2,89.5924,79.4387,7.2673,65.1947,93.6827,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-11,2026-02,3,88.9172,89.6414,2.8866,83.9837,95.2990,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-11,2026-02,3,88.9172,86.5836,6.4066,74.0266,99.1406,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-11,2026-02,3,88.9172,97.4866,4.4901,88.6861,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-11,2026-02,3,88.9172,90.5319,4.1674,82.3638,98.7001,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-11,2026-02,3,88.9172,74.8834,10.8107,53.6944,96.0723,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-11,2026-03,4,89.0627,90.4573,2.7614,85.0449,95.8698,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-11,2026-03,4,89.0627,86.5836,7.3977,72.0840,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-11,2026-03,4,89.0627,99.9659,5.1847,89.8040,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-11,2026-03,4,89.0627,91.5191,4.5092,82.6811,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-11,2026-03,4,89.0627,70.7539,13.7293,43.8444,97.6634,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-11,2026-04,5,91.1223,91.1957,2.6337,86.0336,96.3579,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-11,2026-04,5,91.1223,86.5836,8.2709,70.3726,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-11,2026-04,5,91.1223,100.0000,5.7966,88.6386,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-11,2026-04,5,91.1223,92.4120,4.8268,82.9515,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-11,2026-04,5,91.1223,67.5335,15.6126,36.9328,98.1341,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-11,2026-05,6,88.5757,91.8666,2.5057,86.9553,96.7778,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-11,2026-05,6,88.5757,86.5836,9.0603,68.8253,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-11,2026-05,6,88.5757,100.0000,6.3499,87.5542,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-11,2026-05,6,88.5757,93.2178,5.1247,83.1733,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-11,2026-05,6,88.5757,65.3369,16.5679,32.8638,97.8101,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-12,2026-01,1,89.5924,90.1760,2.9300,84.4332,95.9188,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-12,2026-01,1,89.5924,89.3294,3.6155,82.2430,96.4159,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-12,2026-01,1,89.5924,94.4741,2.6083,89.3619,99.5864,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-12,2026-01,1,89.5924,88.0313,3.3928,81.3814,94.6812,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-12,2026-01,1,89.5924,88.3052,4.0221,80.4218,96.1885,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-12,2026-02,2,88.9172,90.9408,2.9913,85.0779,96.8037,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-12,2026-02,2,88.9172,89.3294,5.1131,79.3077,99.3512,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-12,2026-02,2,88.9172,96.9215,3.6887,89.6917,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-12,2026-02,2,88.9172,88.9833,3.8073,81.5210,96.4457,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-12,2026-02,2,88.9172,86.8262,7.3447,72.4306,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-12,2026-03,3,89.0627,91.6346,2.8866,85.9770,97.2923,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-12,2026-03,3,89.0627,89.3294,6.2623,77.0553,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-12,2026-03,3,89.0627,99.3689,4.5177,90.5143,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-12,2026-03,3,89.0627,89.8443,4.1809,81.6497,98.0389,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-12,2026-03,3,89.0627,83.6263,11.0089,62.0488,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,llambo_style,2025-12,2026-04,4,91.1223,92.2665,2.7614,86.8540,97.6789,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,persistence,2025-12,2026-04,4,91.1223,89.3294,7.2311,75.1565,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,linear_trend,2025-12,2026-04,4,91.1223,100.0000,5.2166,89.7755,100.0000,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,logistic_scurve,2025-12,2026-04,4,91.1223,90.6212,4.5238,81.7546,99.4878,ok,
synthetic_noisy,synthetic,prior_7_8_with_killer,gp_surrogate,2025-12,2026-04,4,91.1223,79.1371,14.0445,51.6098,100.0000,ok,
