dataset,dataset_type,scenario,model,model_version,origin_month,target_month,horizon,y_true,y_pred_mean,y_pred_stddev,ci95_low,ci95_high,status,note
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-11,2025-02,3,67.5834,71.1168,2.2148,66.7758,75.4577,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-11,2025-02,3,67.5834,67.8015,2.8349,62.2450,73.3580,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-11,2025-03,4,73.5662,74.6856,2.0891,70.5909,78.7803,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-11,2025-03,4,73.5662,70.9413,2.6784,65.6917,76.1909,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-11,2025-04,5,74.5308,77.6189,1.9614,73.7746,81.4632,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-11,2025-04,5,74.5308,73.6626,2.5160,68.7313,78.5939,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-11,2025-05,6,78.1672,80.0445,1.8334,76.4511,83.6379,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-11,2025-05,6,78.1672,76.0170,2.3525,71.4060,80.6280,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-01,1,66.3410,68.8440,2.3000,64.3360,73.3520,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-01,1,66.3410,68.2619,2.9151,62.5483,73.9754,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-02,2,67.5834,72.8154,2.3239,68.2606,77.3702,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-02,2,67.5834,71.8406,3.0113,65.9385,77.7427,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-03,3,73.5662,76.0811,2.2148,71.7402,80.4220,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-03,3,73.5662,74.8626,2.8890,69.2001,80.5251,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-04,4,74.5308,78.7699,2.0891,74.6752,82.8646,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-04,4,74.5308,77.4122,2.7302,72.0611,82.7634,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-05,5,78.1672,81.0044,1.9614,77.1601,84.8488,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-05,5,78.1672,79.5739,2.5649,74.5468,84.6010,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2024-12,2025-06,6,76.6769,82.8868,1.8334,79.2933,86.4802,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2024-12,2025-06,6,76.6769,81.4230,2.3984,76.7222,86.1239,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-02,1,67.5834,70.7470,2.3000,66.2390,75.2550,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-02,1,67.5834,69.9046,2.9036,64.2135,75.5958,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-03,2,73.5662,74.3817,2.3239,69.8269,78.9365,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-03,2,73.5662,72.9654,2.9976,67.0901,78.8407,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-04,3,74.5308,77.3688,2.2148,73.0278,81.7097,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-04,3,74.5308,75.5851,2.8753,69.9495,81.2207,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-05,4,78.1672,79.8366,2.0891,75.7419,83.9313,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-05,4,78.1672,77.8298,2.7170,72.5044,83.1551,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-06,5,76.6769,81.8996,1.9614,78.0553,85.7440,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-06,5,76.6769,79.7630,2.5524,74.7602,84.7657,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-01,2025-07,6,80.4293,83.6490,1.8334,80.0556,87.2424,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-01,2025-07,6,80.4293,81.4410,2.3867,76.7630,86.1190,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-03,1,73.5662,71.7751,2.3000,67.2671,76.2831,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-03,1,73.5662,70.6813,2.8005,65.1923,76.1704,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-04,2,74.5308,75.2265,2.3239,70.6717,79.7813,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-04,2,74.5308,73.3763,2.8753,67.7408,79.0118,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-05,3,78.1672,78.0646,2.2148,73.7236,82.4055,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-05,3,78.1672,75.7160,2.7530,70.3201,81.1118,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-06,4,76.6769,80.4155,2.0891,76.3208,84.5102,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-06,4,76.6769,77.7502,2.6000,72.6542,82.8462,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-07,5,80.4293,82.3880,1.9614,78.5436,86.2323,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-07,5,80.4293,79.5266,2.4420,74.7402,84.3130,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-02,2025-08,6,83.9144,84.0669,1.8334,80.4735,87.6603,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-02,2025-08,6,83.9144,81.0877,2.2833,76.6125,85.5629,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-04,1,74.5308,76.6981,2.3000,72.1901,81.2061,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-04,1,74.5308,76.0867,2.8719,70.4577,81.7157,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-05,2,78.1672,79.2803,2.3239,74.7255,83.8352,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-05,2,78.1672,78.2499,2.9598,72.4487,84.0511,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-06,3,76.6769,81.4321,2.2148,77.0911,85.7730,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-06,3,76.6769,80.1171,2.8374,74.5558,85.6785,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-07,4,80.4293,83.2502,2.0891,79.1555,87.3449,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-07,4,80.4293,81.7419,2.6807,76.4877,86.9962,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-08,5,83.9144,84.8087,1.9614,80.9643,88.6530,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-08,5,83.9144,83.1684,2.5182,78.2327,88.1040,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-03,2025-09,6,85.3490,86.1619,1.8334,82.5685,89.7553,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-03,2025-09,6,85.3490,84.4316,2.3546,79.8165,89.0467,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-05,1,78.1672,77.4915,2.3000,72.9835,81.9995,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-05,1,78.1672,76.7190,2.7799,71.2704,82.1675,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-06,2,76.6769,79.9386,2.3239,75.3838,84.4934,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-06,2,76.6769,78.6248,2.8509,73.0370,84.2127,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-07,3,80.4293,81.9855,2.2148,77.6446,86.3264,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-07,3,80.4293,80.2938,2.7287,74.9455,85.6422,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-08,4,83.9144,83.7223,2.0891,79.6276,87.8170,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-08,4,83.9144,81.7656,2.5769,76.7149,86.8162,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-09,5,85.3490,85.2169,1.9614,81.3726,89.0612,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-09,5,85.3490,83.0730,2.4202,78.3293,87.8166,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-04,2025-10,6,87.2214,86.5190,1.8334,82.9256,90.1124,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-04,2025-10,6,87.2214,84.2428,2.2628,79.8076,88.6779,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-06,1,76.6769,80.5011,2.3000,75.9931,85.0091,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-06,1,76.6769,79.9300,2.7914,74.4587,85.4012,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-07,2,80.4293,82.4603,2.3239,77.9055,87.0151,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-07,2,80.4293,81.4770,2.8646,75.8625,87.0916,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-08,3,83.9144,84.1289,2.2148,79.7880,88.4699,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-08,3,83.9144,82.8453,2.7423,77.4704,88.2202,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-09,4,85.3490,85.5696,2.0891,81.4749,89.6643,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-09,4,85.3490,84.0647,2.5898,78.9886,89.1407,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-10,5,87.2214,86.8286,1.9614,82.9842,90.6729,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-10,5,87.2214,85.1592,2.4324,80.3916,89.9268,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-05,2025-11,6,86.5836,87.9398,1.8334,84.3464,91.5332,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-05,2025-11,6,86.5836,85.2971,3.7177,78.0104,92.5837,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-07,1,80.4293,79.2628,2.3000,74.7548,83.7708,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-07,1,80.4293,78.5881,2.7641,73.1705,84.0056,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-08,2,83.9144,81.4173,2.3239,76.8625,85.9721,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-08,2,83.9144,80.2615,2.8324,74.7101,85.8130,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-09,3,85.3490,83.2377,2.2148,78.8968,87.5786,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-09,3,85.3490,81.7370,2.7103,76.4249,87.0491,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-10,4,87.2214,84.7978,2.0891,80.7031,88.8925,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-10,4,87.2214,83.0475,2.5592,78.0314,88.0636,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-11,5,86.5836,86.1524,1.9614,82.3081,89.9967,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-11,5,86.5836,84.2199,2.4036,79.5088,88.9310,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-06,2025-12,6,89.3294,87.3417,1.8334,83.7483,90.9351,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-06,2025-12,6,89.3294,85.2759,2.2473,80.8713,89.6805,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2025-08,1,83.9144,82.3996,2.3000,77.8916,86.9076,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2025-08,1,83.9144,81.9175,2.7771,76.4744,87.3606,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2025-09,2,85.3490,84.0769,2.3239,79.5221,88.6317,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2025-09,2,85.3490,83.2368,2.8477,77.6554,88.8182,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2025-10,3,87.2214,85.5244,2.2148,81.1835,89.8654,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2025-10,3,87.2214,84.4153,2.7255,79.0734,89.7572,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2025-11,4,86.5836,86.7888,2.0891,82.6941,90.8835,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2025-11,4,86.5836,85.4754,2.5737,80.4308,90.5199,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2025-12,5,89.3294,87.9046,1.9614,84.0603,91.7489,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2025-12,5,89.3294,85.6091,3.8528,78.0576,93.1607,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-07,2026-01,6,89.5924,88.8975,1.8334,85.3040,92.4909,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-07,2026-01,6,89.5924,85.7412,3.8789,78.1385,93.3439,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2025-09,1,85.3490,85.3834,2.3000,80.8754,89.8914,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2025-09,1,85.3490,85.0278,2.7742,79.5904,90.4652,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2025-10,2,87.2214,86.6650,2.3239,82.1102,91.2198,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2025-10,2,87.2214,85.1709,4.2886,76.7653,93.5765,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2025-11,3,86.5836,87.7949,2.2148,83.4539,92.1358,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2025-11,3,86.5836,85.3121,4.3412,76.8034,93.8208,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2025-12,4,89.3294,88.7995,2.0891,84.7048,92.8942,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2025-12,4,89.3294,85.4514,4.2163,77.1875,93.7152,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2026-01,5,89.5924,89.6992,1.9614,85.8548,93.5435,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2026-01,5,89.5924,85.5888,4.0641,77.6231,93.5545,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-08,2026-02,6,88.9172,89.6992,3.0386,83.7436,95.6547,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-08,2026-02,6,88.9172,85.7244,3.9077,78.0653,93.3836,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2025-10,1,87.2214,86.6348,2.3000,82.1268,91.1428,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2025-10,1,87.2214,85.4757,4.2681,77.1101,93.8412,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2025-11,2,86.5836,87.7681,2.3239,83.2133,92.3229,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2025-11,2,86.5836,85.6008,4.4452,76.8883,94.3133,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2025-12,3,89.3294,88.7756,2.2148,84.4347,93.1166,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2025-12,3,89.3294,85.7244,4.3389,77.2201,94.2287,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2026-01,4,89.5924,89.6777,2.0891,85.5830,93.7724,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2026-01,4,89.5924,85.8466,4.1906,77.6331,94.0601,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2026-02,5,88.9172,89.6777,3.1656,83.4731,95.8823,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2026-02,5,88.9172,85.9673,4.0357,78.0574,93.8772,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-09,2026-03,6,89.0627,89.6777,3.1606,83.4830,95.8724,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-09,2026-03,6,89.0627,86.0866,3.8798,78.4823,93.6910,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2025-11,1,86.5836,88.2886,2.3000,83.7806,92.7966,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2025-11,1,86.5836,87.3164,4.2433,78.9995,95.6334,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2025-12,2,89.3294,89.2409,2.3239,84.6861,93.7957,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2025-12,2,89.3294,87.4106,4.4158,78.7556,96.0655,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2026-01,3,89.5924,89.2409,3.4182,82.5413,95.9405,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2026-01,3,89.5924,87.5038,4.3092,79.0577,95.9499,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2026-02,4,88.9172,89.2409,3.4163,82.5449,95.9369,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2026-02,4,88.9172,87.5961,4.1616,79.4393,95.7528,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2026-03,5,89.0627,89.2409,3.3040,82.7651,95.7167,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2026-03,5,89.0627,87.6875,4.0077,79.8323,95.5426,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-10,2026-04,6,91.1223,89.2409,3.1779,83.0123,95.4695,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-10,2026-04,6,91.1223,87.7780,3.8529,80.2264,95.3296,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2025-12,1,89.3294,87.7228,2.3000,83.2148,92.2308,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2025-12,1,89.3294,86.6654,4.2052,78.4232,94.9077,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2026-01,2,89.5924,88.7351,2.3239,84.1803,93.2900,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2026-01,2,89.5924,86.7466,4.3708,78.1799,95.3133,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2026-02,3,88.9172,89.6414,2.2148,85.3004,93.9823,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2026-02,3,88.9172,86.8272,4.2638,78.4702,95.1841,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2026-03,4,89.0627,89.6414,3.2925,83.1880,96.0948,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2026-03,4,89.0627,86.9070,4.1173,78.8370,94.9770,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2026-04,5,91.1223,89.6414,3.2885,83.1958,96.0869,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2026-04,5,91.1223,86.9862,3.9650,79.2149,94.7576,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-11,2026-05,6,88.5757,89.6414,3.1759,83.4166,95.8661,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-11,2026-05,6,88.5757,87.0648,3.8117,79.5938,94.5358,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-01,1,89.5924,89.3294,3.5600,82.3518,96.3070,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-01,1,89.5924,89.3963,4.2122,81.1404,97.6522,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-02,2,88.9172,89.3294,3.6587,82.1584,96.5005,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-02,2,88.9172,89.4627,4.3790,80.8799,98.0454,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-03,3,89.0627,89.3294,3.5584,82.3550,96.3039,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-03,3,89.0627,89.5285,4.2720,81.1553,97.9017,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-04,4,91.1223,89.3294,3.4338,82.5992,96.0597,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-04,4,91.1223,89.5939,4.1254,81.5081,97.6796,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-05,5,88.5757,89.3294,3.3062,82.8493,95.8096,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-05,5,88.5757,89.6587,3.9728,81.8721,97.4453,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2025-12,2026-06,6,92.7411,89.3294,3.1781,83.1003,95.5586,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2025-12,2026-06,6,92.7411,89.7230,3.8192,82.2373,97.2087,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-02,1,88.9172,89.5924,3.5600,82.6148,96.5700,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-02,1,88.9172,89.6473,4.1847,81.4453,97.8493,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-03,2,89.0627,89.5924,3.6587,82.4214,96.7635,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-03,2,89.0627,89.7018,4.3465,81.1826,98.2209,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-04,3,91.1223,89.5924,3.5584,82.6180,96.5669,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-04,3,91.1223,89.7559,4.2393,81.4469,98.0649,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-05,4,88.5757,89.5924,3.4338,82.8621,96.3227,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-05,4,88.5757,89.8097,4.0935,81.7864,97.8330,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-01,2026-06,5,92.7411,89.5924,3.3062,83.1123,96.0725,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-01,2026-06,5,92.7411,89.8631,3.9420,82.1368,97.5895,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-02,2026-03,1,89.0627,88.9172,3.5600,81.9396,95.8948,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-02,2026-03,1,89.0627,88.9657,4.1578,80.8163,97.1150,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-02,2026-04,2,91.1223,88.9172,3.6587,81.7461,96.0882,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-02,2026-04,2,91.1223,89.0139,4.3149,80.5567,97.4711,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,baseline,2026-02,2026-05,3,88.5757,88.9172,3.5584,81.9427,95.8916,ok,
synthetic_noisy,synthetic,prior_10_12_with_killer,llambo_style,hardened,2026-02,2026-05,3,88.5757,89.0619,4.2074,80.8154,97.3084,ok,
